Measure_Avg_Value,Port_Avg_Value,Port_Max_Value,Day_of_Week,Longitude,Latitude,Month,Month_Avg_Value,Measure_Personal Vehicle Passengers,Measure_Personal Vehicles,Measure_Buses,Measure_Trucks,Measure_Trains,Measure_Pedestrians
1016.8190270629254,133366.66226596254,2473401,4,-83.048,42.332,9,28727.78326454257,,,,,,
2347.3947121946,3639.025111607143,58800,1,-67.789,46.765,2,25691.1570284306,,,,,,
1016.8190270629254,1107.117373192845,24225,6,-118.224,49.0,12,29867.25824437951,,,,,,
39134.75334117718,12201.04476834982,163238,2,-106.679,31.784,6,29128.170322920323,,,,,,1.0
80617.93610889534,142789.39970717422,1252553,1,-116.939,32.55,1,27550.356443503573,,1.0,,,,
4977.368832787907,22672.70432066632,371405,1,-74.74,44.991,11,28402.8394175798,,,,,,
39134.75334117718,370.0054137664346,13520,4,-70.243,43.659,8,32499.697737770934,,,,,,1.0
1016.8190270629254,17370.12805715856,245011,3,-98.803,26.366,1,27550.356443503573,,,,,,
80617.93610889534,30514.6545404814,342450,0,-116.626,32.576,10,29197.72291090698,,1.0,,,,
8986.928402665322,86440.58832725378,797199,3,-114.782,32.485,12,29867.25824437951,,,,1.0,,
80617.93610889534,1477.61316211878,50967,2,-123.431,48.122,2,25691.1570284306,,1.0,,,,
37.013239539436576,505.0583638583639,12162,3,-102.275,48.999,4,28081.50704598276,,,,,1.0,
254.15380708941328,15001.651203758074,201468,0,-106.143,31.435,12,29867.25824437951,,,,,,
1016.8190270629254,17370.12805715856,245011,6,-98.803,26.366,6,29128.170322920323,,,,,,
39134.75334117718,319.7051971326165,16823,0,-68.225,44.4,11,28402.8394175798,,,,,,1.0
2347.3947121946,174406.8865872605,2805201,5,-98.271,26.095,4,28081.50704598276,,,,,,
7004.702750400478,86.56070050460077,1982,3,-98.694,49.0,7,31817.83951303737,,,,,,
37.013239539436576,1641.1356821589206,37884,5,-71.793,45.011,3,29322.523410387625,,,,,1.0,
254.15380708941328,4766.706965761511,122250,4,-70.397,45.806,10,29197.72291090698,,,,,,
296.81668950909545,1477.61316211878,50967,4,-123.431,48.122,7,31817.83951303737,,,1.0,,,
296.81668950909545,1477.61316211878,50967,5,-123.431,48.122,5,29530.199723911064,,,1.0,,,
39134.75334117718,831.3742478941035,12755,3,-111.544,31.483,6,29128.170322920323,,,,,,1.0
1766.937783257798,1641.1356821589206,37884,4,-71.793,45.011,8,32499.697737770934,,,,,,
80617.93610889534,5870.623238500399,117933,5,-89.585,48.001,6,29128.170322920323,,1.0,,,,
39134.75334117718,370.0054137664346,13520,4,-70.243,43.659,11,28402.8394175798,,,,,,1.0
166833.90599412945,7497.350324597259,106348,6,-111.96,48.998,8,32499.697737770934,1.0,,,,,
8986.928402665322,2838.9444595698337,38801,2,-116.499,49.0,4,28081.50704598276,,,,1.0,,
4977.368832787907,11327.484041150092,148151,4,-107.628,31.784,8,32499.697737770934,,,,,,
37.013239539436576,39470.98679141442,346999,0,-97.95,26.062,9,28727.78326454257,,,,,1.0,
166833.90599412945,20486.97603227337,394999,5,-67.275,45.189,11,28402.8394175798,1.0,,,,,
80617.93610889534,1931.5947694038248,33076,6,-71.505,45.013,9,28727.78326454257,,1.0,,,,
296.81668950909545,189855.08953418027,2199753,0,-115.388,32.673,10,29197.72291090698,,,1.0,,,
8986.928402665322,5890.819400630915,90973,4,-119.462,49.0,12,29867.25824437951,,,,1.0,,
8986.928402665322,2710.7353797300875,71876,0,-135.164,59.63,3,29322.523410387625,,,,1.0,,
39134.75334117718,1001.5740956826138,20981,3,-96.801,49.0,9,28727.78326454257,,,,,,1.0
8986.928402665322,15580.431643217416,286101,5,-72.099,45.006,8,32499.697737770934,,,,1.0,,
254.15380708941328,1108.2051154705737,35176,4,-67.429,45.569,11,28402.8394175798,,,,,,
37.013239539436576,3914.665923724616,78621,4,-74.308,44.992,4,28081.50704598276,,,,,1.0,
296.81668950909545,7409.753921038399,123938,5,-75.458,44.733,7,31817.83951303737,,,1.0,,,
254.15380708941328,564.4740078256009,10640,6,-112.788,48.999,2,25691.1570284306,,,,,,
4977.368832787907,1391.0079561042523,59752,5,-141.001,62.615,5,29530.199723911064,,,,,,
80617.93610889534,20486.97603227337,394999,6,-67.275,45.189,4,28081.50704598276,,1.0,,,,
37.013239539436576,86440.58832725378,797199,6,-114.782,32.485,4,28081.50704598276,,,,,1.0,
1016.8190270629254,1133.263187429854,19262,4,-118.504,49.0,9,28727.78326454257,,,,,,
166833.90599412945,1641.1356821589206,37884,1,-71.793,45.011,9,28727.78326454257,1.0,,,,,
39134.75334117718,4766.706965761511,122250,5,-70.397,45.806,12,29867.25824437951,,,,,,1.0
8986.928402665322,386.16396681153697,6969,2,-110.215,48.999,2,25691.1570284306,,,,1.0,,
4977.368832787907,39470.98679141442,346999,2,-97.95,26.062,11,28402.8394175798,,,,,,
2347.3947121946,4544.6312668463615,69776,6,-68.604,47.249,4,28081.50704598276,,,,,,
296.81668950909545,39470.98679141442,346999,1,-97.95,26.062,5,29530.199723911064,,,1.0,,,
1016.8190270629254,30832.57755388941,550685,0,-73.453,45.009,7,31817.83951303737,,,,,,
7004.702750400478,8627.339572192514,164064,1,-67.781,46.135,4,28081.50704598276,,,,,,
254.15380708941328,10086.123412413132,125394,5,-97.237,49.0,3,29322.523410387625,,,,,,
37.013239539436576,27966.324597820447,443797,5,-99.019,26.404,6,29128.170322920323,,,,,1.0,
2347.3947121946,307.9149236856981,3767,4,-100.556,48.999,3,29322.523410387625,,,,,,
7004.702750400478,18475.20154494382,307761,0,-122.265,49.002,8,32499.697737770934,,,,,,
254.15380708941328,3210.20789618995,121542,3,-113.379,48.998,4,28081.50704598276,,,,,,
4977.368832787907,133366.66226596254,2473401,1,-83.048,42.332,10,29197.72291090698,,,,,,
7004.702750400478,61.763888888888886,1738,3,-105.162,48.999,8,32499.697737770934,,,,,,
1766.937783257798,52508.77236936292,922461,0,-82.424,42.999,2,25691.1570284306,,,,,,
1766.937783257798,17604.879779989522,1507021,3,-123.068,49.002,10,29197.72291090698,,,,,,
39134.75334117718,8627.339572192514,164064,0,-67.781,46.135,1,27550.356443503573,,,,,,1.0
80617.93610889534,17604.879779989522,1507021,4,-123.068,49.002,10,29197.72291090698,,1.0,,,,
80617.93610889534,1008.2317141261864,14846,1,-95.766,49.0,3,29322.523410387625,,1.0,,,,
8986.928402665322,1107.117373192845,24225,0,-118.224,49.0,12,29867.25824437951,,,,1.0,,
296.81668950909545,27966.324597820447,443797,3,-99.019,26.404,2,25691.1570284306,,,1.0,,,
4977.368832787907,133366.66226596254,2473401,4,-83.048,42.332,1,27550.356443503573,,,,,,
2347.3947121946,68.78451178451178,2981,1,-103.487,48.999,12,29867.25824437951,,,,,,
1766.937783257798,331.62538962879,5279,6,-101.017,49.0,9,28727.78326454257,,,,,,
80617.93610889534,738.9550502379693,15351,5,-117.299,49.0,10,29197.72291090698,,1.0,,,,
8986.928402665322,3298.814347125201,59961,0,-115.056,49.0,9,28727.78326454257,,,,1.0,,
2347.3947121946,20486.97603227337,394999,0,-67.275,45.189,5,29530.199723911064,,,,,,
2347.3947121946,1641.1356821589206,37884,0,-71.793,45.011,5,29530.199723911064,,,,,,
8986.928402665322,1113.3469791078487,13529,1,-97.557,49.001,12,29867.25824437951,,,,1.0,,
7004.702750400478,2710.7353797300875,71876,4,-135.164,59.63,2,25691.1570284306,,,,,,
254.15380708941328,2710.7353797300875,71876,2,-135.164,59.63,2,25691.1570284306,,,,,,
8986.928402665322,1113.3469791078487,13529,5,-97.557,49.001,3,29322.523410387625,,,,1.0,,
254.15380708941328,30514.6545404814,342450,1,-116.626,32.576,7,31817.83951303737,,,,,,
7004.702750400478,1641.1356821589206,37884,1,-71.793,45.011,7,31817.83951303737,,,,,,
4977.368832787907,14380.91237942122,225745,5,-122.485,49.002,12,29867.25824437951,,,,,,
8986.928402665322,7497.350324597259,106348,6,-111.96,48.998,3,29322.523410387625,,,,1.0,,
166833.90599412945,80704.83477425552,1208445,2,-122.749,48.994,8,32499.697737770934,1.0,,,,,
254.15380708941328,4544.6312668463615,69776,3,-68.604,47.249,1,27550.356443503573,,,,,,
1016.8190270629254,52508.77236936292,922461,4,-82.424,42.999,2,25691.1570284306,,,,,,
1766.937783257798,1981.396509408236,62950,2,-100.052,48.999,7,31817.83951303737,,,,,,
37.013239539436576,18475.20154494382,307761,2,-122.265,49.002,2,25691.1570284306,,,,,1.0,
1016.8190270629254,80704.83477425552,1208445,1,-122.749,48.994,6,29128.170322920323,,,,,,
254.15380708941328,147913.67923627686,1768766,6,-97.401,25.952,6,29128.170322920323,,,,,,
80617.93610889534,142789.39970717422,1252553,6,-116.939,32.55,11,28402.8394175798,,1.0,,,,
7004.702750400478,1113.3469791078487,13529,5,-97.557,49.001,6,29128.170322920323,,,,,,
1766.937783257798,18475.20154494382,307761,3,-122.265,49.002,4,28081.50704598276,,,,,,
7004.702750400478,3210.20789618995,121542,4,-113.379,48.998,4,28081.50704598276,,,,,,
80617.93610889534,11948.01204159825,180613,4,-68.329,47.36,7,31817.83951303737,,1.0,,,,
80617.93610889534,95.11491829204006,2000,1,-123.016,48.534,4,28081.50704598276,,1.0,,,,
254.15380708941328,461.1448506837845,6456,2,-101.628,48.999,9,28727.78326454257,,,,,,
166833.90599412945,4544.6312668463615,69776,6,-68.604,47.249,11,28402.8394175798,1.0,,,,,
4977.368832787907,12111.90937425078,194875,5,-73.085,45.015,9,28727.78326454257,,,,,,
80617.93610889534,12599.226123595505,217294,0,-93.401,48.608,2,25691.1570284306,,1.0,,,,
80617.93610889534,1981.396509408236,62950,1,-100.052,48.999,6,29128.170322920323,,1.0,,,,
4977.368832787907,145000.29057043072,2523598,5,-79.056,43.095,10,29197.72291090698,,,,,,
2347.3947121946,728.9241084165478,9704,1,-103.004,48.999,10,29197.72291090698,,,,,,
254.15380708941328,76021.68452380953,929284,4,-100.512,28.705,7,31817.83951303737,,,,,,
37.013239539436576,386.16396681153697,6969,3,-110.215,48.999,5,29530.199723911064,,,,,1.0,
1766.937783257798,4766.706965761511,122250,2,-70.397,45.806,5,29530.199723911064,,,,,,
4977.368832787907,310628.8148582142,4447374,0,-106.451,31.764,1,27550.356443503573,,,,,,
296.81668950909545,17604.879779989522,1507021,4,-123.068,49.002,5,29530.199723911064,,,1.0,,,
8986.928402665322,1931.5947694038248,33076,0,-71.505,45.013,1,27550.356443503573,,,,1.0,,
1766.937783257798,728.9241084165478,9704,6,-103.004,48.999,12,29867.25824437951,,,,,,
1016.8190270629254,18475.20154494382,307761,2,-122.265,49.002,12,29867.25824437951,,,,,,
166833.90599412945,20486.97603227337,394999,4,-67.275,45.189,1,27550.356443503573,1.0,,,,,
2347.3947121946,1641.1356821589206,37884,1,-71.793,45.011,9,28727.78326454257,,,,,,
7004.702750400478,263.3079120251357,3658,6,-101.296,48.999,6,29128.170322920323,,,,,,
7004.702750400478,27966.324597820447,443797,6,-99.019,26.404,3,29322.523410387625,,,,,,
39134.75334117718,66464.55401921725,898363,3,-115.388,32.673,5,29530.199723911064,,,,,,1.0
80617.93610889534,7497.350324597259,106348,6,-111.96,48.998,3,29322.523410387625,,1.0,,,,
7004.702750400478,1108.2051154705737,35176,6,-67.429,45.569,3,29322.523410387625,,,,,,
80617.93610889534,461.244499449945,10750,0,-136.362,59.451,1,27550.356443503573,,1.0,,,,
39134.75334117718,12599.226123595505,217294,5,-93.401,48.608,5,29530.199723911064,,,,,,1.0
166833.90599412945,192710.07360647927,2024496,5,-99.507,27.5,9,28727.78326454257,1.0,,,,,
254.15380708941328,2970.5717327655043,49762,1,-95.377,48.999,1,27550.356443503573,,,,,,
254.15380708941328,18053.16019668737,305945,0,-104.395,29.562,4,28081.50704598276,,,,,,
7004.702750400478,30832.57755388941,550685,5,-73.453,45.009,6,29128.170322920323,,,,,,
254.15380708941328,1133.263187429854,19262,1,-118.504,49.0,7,31817.83951303737,,,,,,
254.15380708941328,66464.55401921725,898363,2,-115.388,32.673,3,29322.523410387625,,,,,,
39134.75334117718,10086.123412413132,125394,5,-97.237,49.0,5,29530.199723911064,,,,,,1.0
80617.93610889534,2970.5717327655043,49762,0,-95.377,48.999,5,29530.199723911064,,1.0,,,,
2347.3947121946,3914.665923724616,78621,0,-74.308,44.992,4,28081.50704598276,,,,,,
2347.3947121946,27966.324597820447,443797,0,-99.019,26.404,1,27550.356443503573,,,,,,
7004.702750400478,100.78603988603987,3577,0,-106.378,49.0,8,32499.697737770934,,,,,,
8986.928402665322,303.2382319173364,5609,1,-98.365,49.0,11,28402.8394175798,,,,1.0,,
296.81668950909545,4544.6312668463615,69776,2,-68.604,47.249,8,32499.697737770934,,,1.0,,,
2347.3947121946,897.9732988802756,28336,2,-67.79,46.925,10,29197.72291090698,,,,,,
4977.368832787907,1641.1356821589206,37884,3,-71.793,45.011,1,27550.356443503573,,,,,,
296.81668950909545,2482.080565195836,45092,1,-72.589,45.012,3,29322.523410387625,,,1.0,,,
8986.928402665322,5890.819400630915,90973,3,-119.462,49.0,3,29322.523410387625,,,,1.0,,
8986.928402665322,3639.025111607143,58800,5,-67.789,46.765,2,25691.1570284306,,,,1.0,,
1016.8190270629254,20486.97603227337,394999,6,-67.275,45.189,9,28727.78326454257,,,,,,
4977.368832787907,142789.39970717422,1252553,5,-116.939,32.55,11,28402.8394175798,,,,,,
7004.702750400478,3356.933874709977,54394,6,-116.181,49.001,3,29322.523410387625,,,,,,
8986.928402665322,3210.20789618995,121542,5,-113.379,48.998,9,28727.78326454257,,,,1.0,,
8986.928402665322,1641.1356821589206,37884,3,-71.793,45.011,8,32499.697737770934,,,,1.0,,
296.81668950909545,1641.1356821589206,37884,3,-71.793,45.011,6,29128.170322920323,,,1.0,,,
2347.3947121946,174406.8865872605,2805201,5,-98.271,26.095,8,32499.697737770934,,,,,,
296.81668950909545,944.9635388739946,13380,5,-104.574,48.999,7,31817.83951303737,,,1.0,,,
2347.3947121946,307.9149236856981,3767,6,-100.556,48.999,2,25691.1570284306,,,,,,
7004.702750400478,39470.98679141442,346999,4,-97.95,26.062,4,28081.50704598276,,,,,,
4977.368832787907,10086.123412413132,125394,2,-97.237,49.0,1,27550.356443503573,,,,,,
7004.702750400478,86440.58832725378,797199,0,-114.782,32.485,9,28727.78326454257,,,,,,
296.81668950909545,192710.07360647927,2024496,5,-99.507,27.5,7,31817.83951303737,,,1.0,,,
1766.937783257798,831.3742478941035,12755,3,-111.544,31.483,5,29530.199723911064,,,,,,
7004.702750400478,263.3079120251357,3658,1,-101.296,48.999,3,29322.523410387625,,,,,,
254.15380708941328,1391.0079561042523,59752,6,-141.001,62.615,4,28081.50704598276,,,,,,
7004.702750400478,7409.753921038399,123938,2,-75.458,44.733,4,28081.50704598276,,,,,,
80617.93610889534,1001.3795620437955,11672,4,-97.908,49.0,6,29128.170322920323,,1.0,,,,
2347.3947121946,4588.772599531616,41536,2,-102.552,48.999,8,32499.697737770934,,,,,,
1766.937783257798,15001.651203758074,201468,5,-106.143,31.435,9,28727.78326454257,,,,,,
80617.93610889534,461.244499449945,10750,4,-136.362,59.451,7,31817.83951303737,,1.0,,,,
39134.75334117718,21380.43082437276,709612,6,-84.361,46.509,5,29530.199723911064,,,,,,1.0
4977.368832787907,68.78451178451178,2981,2,-103.487,48.999,10,29197.72291090698,,,,,,
7004.702750400478,3356.933874709977,54394,3,-116.181,49.001,11,28402.8394175798,,,,,,
37.013239539436576,11434.541974656811,159352,0,-112.817,31.88,1,27550.356443503573,,,,,1.0,
37.013239539436576,5066.754381634164,89650,4,-67.931,47.16,2,25691.1570284306,,,,,1.0,
80617.93610889534,20486.97603227337,394999,3,-67.275,45.189,9,28727.78326454257,,1.0,,,,
296.81668950909545,10086.123412413132,125394,5,-97.237,49.0,5,29530.199723911064,,,1.0,,,
80617.93610889534,370.0054137664346,13520,1,-70.243,43.659,7,31817.83951303737,,1.0,,,,
39134.75334117718,186.06112469437653,3229,4,-108.388,49.0,1,27550.356443503573,,,,,,1.0
2347.3947121946,22672.70432066632,371405,2,-74.74,44.991,1,27550.356443503573,,,,,,
2347.3947121946,18475.20154494382,307761,1,-122.265,49.002,10,29197.72291090698,,,,,,
80617.93610889534,52508.77236936292,922461,3,-82.424,42.999,6,29128.170322920323,,1.0,,,,
8986.928402665322,145000.29057043072,2523598,1,-79.056,43.095,5,29530.199723911064,,,,1.0,,
1016.8190270629254,3356.933874709977,54394,6,-116.181,49.001,9,28727.78326454257,,,,,,
1016.8190270629254,3356.933874709977,54394,6,-116.181,49.001,6,29128.170322920323,,,,,,
166833.90599412945,3914.665923724616,78621,5,-74.308,44.992,8,32499.697737770934,1.0,,,,,
80617.93610889534,26150.88037552998,310134,1,-114.728,32.718,12,29867.25824437951,,1.0,,,,
8986.928402665322,310628.8148582142,4447374,1,-106.451,31.764,1,27550.356443503573,,,,1.0,,
1766.937783257798,5066.754381634164,89650,3,-67.931,47.16,8,32499.697737770934,,,,,,
7004.702750400478,3914.665923724616,78621,6,-74.308,44.992,3,29322.523410387625,,,,,,
166833.90599412945,174406.8865872605,2805201,4,-98.271,26.095,2,25691.1570284306,1.0,,,,,
254.15380708941328,26150.88037552998,310134,2,-114.728,32.718,8,32499.697737770934,,,,,,
8986.928402665322,4081.255172413793,52956,5,-94.59,48.719,12,29867.25824437951,,,,1.0,,
37.013239539436576,14380.91237942122,225745,4,-122.485,49.002,5,29530.199723911064,,,,,1.0,
296.81668950909545,484.6871236019501,15219,5,-99.659,48.999,3,29322.523410387625,,,1.0,,,
296.81668950909545,27966.324597820447,443797,4,-99.019,26.404,12,29867.25824437951,,,1.0,,,
37.013239539436576,18475.20154494382,307761,6,-122.265,49.002,5,29530.199723911064,,,,,1.0,
80617.93610889534,114937.032076797,1895352,1,-110.943,31.333,7,31817.83951303737,,1.0,,,,
1016.8190270629254,4588.772599531616,41536,1,-102.552,48.999,5,29530.199723911064,,,,,,
8986.928402665322,1107.117373192845,24225,5,-118.224,49.0,3,29322.523410387625,,,,1.0,,
2347.3947121946,10086.123412413132,125394,4,-97.237,49.0,8,32499.697737770934,,,,,,
254.15380708941328,728.9241084165478,9704,3,-103.004,48.999,8,32499.697737770934,,,,,,
1016.8190270629254,1110.759837962963,27190,3,-97.207,49.0,7,31817.83951303737,,,,,,
7004.702750400478,158.31644144144144,2966,2,-107.832,49.0,9,28727.78326454257,,,,,,
37.013239539436576,80704.83477425552,1208445,4,-122.749,48.994,4,28081.50704598276,,,,,1.0,
8986.928402665322,825.2069302098585,15929,3,-122.6,48.496,3,29322.523410387625,,,,1.0,,
296.81668950909545,30514.6545404814,342450,3,-116.626,32.576,7,31817.83951303737,,,1.0,,,
254.15380708941328,958.3443158953722,13946,6,-117.628,49.001,2,25691.1570284306,,,,,,
39134.75334117718,15001.651203758074,201468,0,-106.143,31.435,1,27550.356443503573,,,,,,1.0
37.013239539436576,1108.2051154705737,35176,5,-67.429,45.569,11,28402.8394175798,,,,,1.0,
1766.937783257798,18053.16019668737,305945,1,-104.395,29.562,8,32499.697737770934,,,,,,
8986.928402665322,897.9732988802756,28336,4,-67.79,46.925,12,29867.25824437951,,,,1.0,,
1766.937783257798,2482.080565195836,45092,5,-72.589,45.012,2,25691.1570284306,,,,,,
296.81668950909545,158.31644144144144,2966,5,-107.832,49.0,8,32499.697737770934,,,1.0,,,
296.81668950909545,76021.68452380953,929284,0,-100.512,28.705,3,29322.523410387625,,,1.0,,,
254.15380708941328,142789.39970717422,1252553,0,-116.939,32.55,12,29867.25824437951,,,,,,
39134.75334117718,3356.933874709977,54394,2,-116.181,49.001,4,28081.50704598276,,,,,,1.0
254.15380708941328,3914.665923724616,78621,6,-74.308,44.992,12,29867.25824437951,,,,,,
37.013239539436576,1641.1356821589206,37884,0,-71.793,45.011,1,27550.356443503573,,,,,1.0,
8986.928402665322,18475.20154494382,307761,1,-122.265,49.002,11,28402.8394175798,,,,1.0,,
7004.702750400478,114937.032076797,1895352,6,-110.943,31.333,3,29322.523410387625,,,,,,
166833.90599412945,142789.39970717422,1252553,4,-116.939,32.55,3,29322.523410387625,1.0,,,,,
8986.928402665322,158.31644144144144,2966,1,-107.832,49.0,5,29530.199723911064,,,,1.0,,
4977.368832787907,5066.754381634164,89650,0,-67.931,47.16,9,28727.78326454257,,,,,,
4977.368832787907,332.0053013392857,6577,0,-103.809,49.0,12,29867.25824437951,,,,,,
7004.702750400478,331.62538962879,5279,0,-101.017,49.0,8,32499.697737770934,,,,,,
296.81668950909545,1391.0079561042523,59752,5,-141.001,62.615,9,28727.78326454257,,,1.0,,,
80617.93610889534,17604.879779989522,1507021,1,-123.068,49.002,3,29322.523410387625,,1.0,,,,
1766.937783257798,45167.90008234971,652622,1,-100.928,29.327,7,31817.83951303737,,,,,,
4977.368832787907,944.9635388739946,13380,5,-104.574,48.999,5,29530.199723911064,,,,,,
8986.928402665322,114937.032076797,1895352,1,-110.943,31.333,1,27550.356443503573,,,,1.0,,
37.013239539436576,80704.83477425552,1208445,3,-122.749,48.994,8,32499.697737770934,,,,,1.0,
166833.90599412945,17604.879779989522,1507021,1,-123.068,49.002,7,31817.83951303737,1.0,,,,,
254.15380708941328,186.06112469437653,3229,4,-108.388,49.0,9,28727.78326454257,,,,,,
4977.368832787907,3356.933874709977,54394,0,-66.98,44.859,2,25691.1570284306,,,,,,
8986.928402665322,3914.665923724616,78621,1,-74.308,44.992,5,29530.199723911064,,,,1.0,,
39134.75334117718,11327.484041150092,148151,0,-107.628,31.784,2,25691.1570284306,,,,,,1.0
80617.93610889534,958.3443158953722,13946,2,-117.628,49.001,3,29322.523410387625,,1.0,,,,
166833.90599412945,728.9241084165478,9704,3,-103.004,48.999,8,32499.697737770934,1.0,,,,,
4977.368832787907,958.3443158953722,13946,0,-117.628,49.001,12,29867.25824437951,,,,,,
1016.8190270629254,52508.77236936292,922461,4,-82.424,42.999,10,29197.72291090698,,,,,,
80617.93610889534,101.08058608058607,1975,4,-109.731,49.0,7,31817.83951303737,,1.0,,,,
80617.93610889534,1008.2317141261864,14846,4,-95.766,49.0,9,28727.78326454257,,1.0,,,,
254.15380708941328,2970.5717327655043,49762,3,-95.377,48.999,8,32499.697737770934,,,,,,
2347.3947121946,100.78603988603987,3577,6,-106.378,49.0,8,32499.697737770934,,,,,,
7004.702750400478,134.68257032542746,2772,0,-98.938,49.0,8,32499.697737770934,,,,,,
80617.93610889534,12201.04476834982,163238,1,-106.679,31.784,4,28081.50704598276,,1.0,,,,
166833.90599412945,310628.8148582142,4447374,2,-106.451,31.764,7,31817.83951303737,1.0,,,,,
4977.368832787907,3639.025111607143,58800,4,-67.789,46.765,2,25691.1570284306,,,,,,
4977.368832787907,192710.07360647927,2024496,0,-99.507,27.5,10,29197.72291090698,,,,,,
80617.93610889534,409474.8455423055,3755585,3,-117.029,32.543,11,28402.8394175798,,1.0,,,,
296.81668950909545,17604.879779989522,1507021,5,-123.068,49.002,6,29128.170322920323,,,1.0,,,
1016.8190270629254,11434.541974656811,159352,3,-112.817,31.88,11,28402.8394175798,,,,,,
80617.93610889534,5890.819400630915,90973,2,-119.462,49.0,12,29867.25824437951,,1.0,,,,
80617.93610889534,66464.55401921725,898363,1,-115.388,32.673,12,29867.25824437951,,1.0,,,,
296.81668950909545,3639.025111607143,58800,3,-67.789,46.765,1,27550.356443503573,,,1.0,,,
1766.937783257798,564.4740078256009,10640,5,-112.788,48.999,4,28081.50704598276,,,,,,
7004.702750400478,564.4740078256009,10640,6,-112.788,48.999,3,29322.523410387625,,,,,,
8986.928402665322,18475.20154494382,307761,4,-122.265,49.002,9,28727.78326454257,,,,1.0,,
39134.75334117718,331.62538962879,5279,1,-101.017,49.0,6,29128.170322920323,,,,,,1.0
39134.75334117718,4544.6312668463615,69776,6,-68.604,47.249,9,28727.78326454257,,,,,,1.0
39134.75334117718,45167.90008234971,652622,2,-100.928,29.327,7,31817.83951303737,,,,,,1.0
254.15380708941328,3639.025111607143,58800,6,-67.789,46.765,7,31817.83951303737,,,,,,
8986.928402665322,1133.263187429854,19262,2,-118.504,49.0,10,29197.72291090698,,,,1.0,,
39134.75334117718,831.3742478941035,12755,3,-111.544,31.483,8,32499.697737770934,,,,,,1.0
2347.3947121946,1001.3795620437955,11672,6,-97.908,49.0,5,29530.199723911064,,,,,,
7004.702750400478,310628.8148582142,4447374,5,-106.451,31.764,6,29128.170322920323,,,,,,
2347.3947121946,11434.541974656811,159352,5,-112.817,31.88,3,29322.523410387625,,,,,,
1766.937783257798,10086.123412413132,125394,0,-97.237,49.0,9,28727.78326454257,,,,,,
8986.928402665322,114937.032076797,1895352,3,-110.943,31.333,10,29197.72291090698,,,,1.0,,
1766.937783257798,7497.350324597259,106348,0,-111.96,48.998,10,29197.72291090698,,,,,,
39134.75334117718,12201.04476834982,163238,2,-106.679,31.784,12,29867.25824437951,,,,,,1.0
8986.928402665322,11434.541974656811,159352,1,-112.817,31.88,11,28402.8394175798,,,,1.0,,
296.81668950909545,15001.651203758074,201468,1,-106.143,31.435,11,28402.8394175798,,,1.0,,,
7004.702750400478,98.77772177419357,6624,4,-131.648,55.342,1,27550.356443503573,,,,,,
80617.93610889534,3356.933874709977,54394,6,-66.98,44.859,5,29530.199723911064,,1.0,,,,
7004.702750400478,2838.9444595698337,38801,4,-116.499,49.0,12,29867.25824437951,,,,,,
80617.93610889534,30832.57755388941,550685,1,-73.453,45.009,7,31817.83951303737,,1.0,,,,
7004.702750400478,11434.541974656811,159352,1,-112.817,31.88,12,29867.25824437951,,,,,,
4977.368832787907,18053.16019668737,305945,0,-104.395,29.562,5,29530.199723911064,,,,,,
4977.368832787907,1391.0079561042523,59752,1,-141.001,62.615,12,29867.25824437951,,,,,,
2347.3947121946,1931.5947694038248,33076,3,-71.505,45.013,6,29128.170322920323,,,,,,
1016.8190270629254,22672.70432066632,371405,2,-74.74,44.991,4,28081.50704598276,,,,,,
7004.702750400478,2482.080565195836,45092,3,-72.589,45.012,12,29867.25824437951,,,,,,
254.15380708941328,310628.8148582142,4447374,5,-106.451,31.764,2,25691.1570284306,,,,,,
166833.90599412945,2970.5717327655043,49762,0,-95.377,48.999,5,29530.199723911064,1.0,,,,,
1766.937783257798,133366.66226596254,2473401,3,-83.048,42.332,8,32499.697737770934,,,,,,
2347.3947121946,1107.117373192845,24225,5,-118.224,49.0,3,29322.523410387625,,,,,,
4977.368832787907,5870.623238500399,117933,5,-89.585,48.001,2,25691.1570284306,,,,,,
4977.368832787907,3298.814347125201,59961,6,-115.056,49.0,3,29322.523410387625,,,,,,
2347.3947121946,11434.541974656811,159352,3,-112.817,31.88,12,29867.25824437951,,,,,,
80617.93610889534,133366.66226596254,2473401,2,-83.048,42.332,9,28727.78326454257,,1.0,,,,
4977.368832787907,9287.95297635227,213912,2,-109.948,31.334,2,25691.1570284306,,,,,,
39134.75334117718,7497.350324597259,106348,5,-111.96,48.998,4,28081.50704598276,,,,,,1.0
254.15380708941328,958.3443158953722,13946,0,-117.628,49.001,1,27550.356443503573,,,,,,
166833.90599412945,1001.5740956826138,20981,5,-96.801,49.0,2,25691.1570284306,1.0,,,,,
166833.90599412945,76021.68452380953,929284,2,-100.512,28.705,2,25691.1570284306,1.0,,,,,
39134.75334117718,303.2382319173364,5609,1,-98.365,49.0,12,29867.25824437951,,,,,,1.0
37.013239539436576,142789.39970717422,1252553,5,-116.939,32.55,1,27550.356443503573,,,,,1.0,
2347.3947121946,3639.025111607143,58800,6,-67.789,46.765,7,31817.83951303737,,,,,,
4977.368832787907,68.78451178451178,2981,6,-103.487,48.999,5,29530.199723911064,,,,,,
4977.368832787907,564.4740078256009,10640,4,-112.788,48.999,9,28727.78326454257,,,,,,
8986.928402665322,142789.39970717422,1252553,4,-116.939,32.55,8,32499.697737770934,,,,1.0,,
